0,1000000,1,1,1,12,1,12
0,1000000,1,1,1,12,1,23
0,1000000,1,1,1,12,1,34
0,1000000,1,1,1,12,1,45
0,1000000,1,1,1,12,1,56
0,1000000,1,1,1,12,1,67
0,1000000,1,1,1,12,1,78
0,1000000,1,1,1,12,1,89
0,1000000,1,1,1,12,1,910
0,1000000,1,1,1,12,1,1011
0,1000000,1,1,1,12,1,1112
0,1000000,1,1,1,12,1,1213
0,1000000,1,1,1,12,1,1314
0,1000000,1,1,1,12,1,1415
0,1000000,1,1,1,12,1,1516
0,1000000,1,1,1,12,1,1617
0,1000000,1,1,1,12,1,1718
0,1000000,1,1,1,12,1,1819
0,1000000,1,1,1,12,1,1920
0,1000000,1,1,1,12,1,2021
0,1000000,1,1,1,12,1,2122
0,1000000,1,1,1,12,1,2223
0,1000000,1,1,1,12,1,2324
0,1000000,1,1,1,12,1,2425
0,1000000,1,1,1,12,1,2526
0,1000000,1,1,1,12,1,2627
0,1000000,1,1,1,12,1,2728
0,1000000,1,1,1,12,1,2829
0,1000000,1,1,1,12,1,2930
0,1000000,1,1,1,12,1,3031
0,1000000,1,1,1,12,1,3132
0,1000000,1,1,1,12,1,3233
0,1000000,1,1,1,12,1,3334
0,1000000,1,1,1,12,1,3435
0,1000000,1,1,1,12,1,3536
0,1000000,1,1,1,12,1,3637
0,1000000,1,1,1,12,1,3738
0,1000000,1,1,1,12,1,3839
0,1000000,1,1,1,12,1,3940
0,1000000,1,1,1,12,1,4041
0,1000000,1,1,1,12,1,4142
0,1000000,1,2,1,23,1,12
0,1000000,1,2,1,23,1,23
0,1000000,1,2,1,23,1,34
0,1000000,1,2,1,23,1,45
0,1000000,1,2,1,23,1,56
0,1000000,1,2,1,23,1,67
0,1000000,1,2,1,23,1,78
0,1000000,1,2,1,23,1,89
0,1000000,1,2,1,23,1,910
0,1000000,1,2,1,23,1,1011
0,1000000,1,2,1,23,1,1112
0,1000000,1,2,1,23,1,1213
0,1000000,1,2,1,23,1,1314
0,1000000,1,2,1,23,1,1415
0,1000000,1,2,1,23,1,1516
0,1000000,1,2,1,23,1,1617
0,1000000,1,2,1,23,1,1718
0,1000000,1,2,1,23,1,1819
0,1000000,1,2,1,23,1,1920
0,1000000,1,2,1,23,1,2021
0,1000000,1,2,1,23,1,2122
0,1000000,1,2,1,23,1,2223
0,1000000,1,2,1,23,1,2324
0,1000000,1,2,1,23,1,2425
0,1000000,1,2,1,23,1,2526
0,1000000,1,2,1,23,1,2627
0,1000000,1,2,1,23,1,2728
0,1000000,1,2,1,23,1,2829
0,1000000,1,2,1,23,1,2930
0,1000000,1,2,1,23,1,3031
0,1000000,1,2,1,23,1,3132
0,1000000,1,2,1,23,1,3233
0,1000000,1,2,1,23,1,3334
0,1000000,1,2,1,23,1,3435
0,1000000,1,2,1,23,1,3536
0,1000000,1,2,1,23,1,3637
0,1000000,1,2,1,23,1,3738
0,1000000,1,2,1,23,1,3839
0,1000000,1,2,1,23,1,3940
